,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,e1a2c17,David A. Ham,2019-11-29,413 (0),248 (0),286 (0),11 (0),27 (0),89 (0),11 (0),83 (0),10 (0),57 (0),39 (0),74 (0),67 (0),113 (0),685.468 (0.0),6.49123 (0.0),4449.53 (0.0),A,39.4801 (0.0)
1,7abd5e9,David Ham,2019-11-08,413 (0),248 (0),286 (0),11 (0),27 (0),89 (0),11 (0),83 (0),10 (0),57 (0),39 (0),74 (0),67 (0),113 (0),685.468 (0.0),6.49123 (0.0),4449.53 (0.0),A,39.4801 (0.0)
2,dc68c16,David Ham,2019-11-07,413 (0),248 (0),286 (0),11 (0),27 (0),89 (0),11 (0),83 (0),10 (0),57 (0),39 (0),74 (0),67 (0),113 (0),685.468 (0.0),6.49123 (0.0),4449.53 (0.0),A,39.4801 (0.0)
3,e984c90,Lawrence Mitchell,2019-10-22,413 (0),248 (0),286 (0),11 (0),27 (0),89 (0),11 (0),83 (0),10 (0),57 (0),39 (0),74 (0),67 (0),113 (0),685.468 (0.0),6.49123 (0.0),4449.53 (0.0),A,39.4801 (0.0)
4,017ab49,Lawrence Mitchell,2019-10-18,413 (0),248 (0),286 (0),11 (0),27 (0),89 (0),11 (0),83 (0),10 (0),57 (0),39 (0),74 (0),67 (0),113 (0),685.468 (0.0),6.49123 (0.0),4449.53 (0.0),A,39.4801 (0.0)
5,e06552f,Miklós Homolya,2019-09-10,413 (0),248 (0),286 (0),11 (0),27 (0),89 (0),11 (0),83 (0),10 (0),57 (0),39 (0),74 (0),67 (0),113 (0),685.468 (0.0),6.49123 (0.0),4449.53 (0.0),A,39.4801 (0.0)
6,2cf9b7f,Miklós Homolya,2019-08-27,413 (0),248 (0),286 (0),11 (0),27 (0),89 (0),11 (0),83 (0),10 (0),57 (0),39 (0),74 (0),67 (0),113 (0),685.468 (0.0),6.49123 (0.0),4449.53 (0.0),A,39.4801 (0.0)
7,852557c,Miklós Homolya,2019-08-27,413 (-3),248 (-1),286 (-1),11 (-1),27 (0),89 (-1),11 (-1),83 (-1),10 (-1),57 (-2),39 (-1),74 (-2),67 (-3),113 (-3),685.468 (-25.5288),6.49123 (-0.593518),4449.53 (-587.702),A,39.4801 (+0.102764)
8,f518633,David A. Ham,2019-08-22,416 (0),249 (0),287 (0),12 (0),27 (0),90 (0),12 (0),84 (0),11 (0),59 (0),40 (0),76 (0),70 (0),116 (0),710.997 (0.0),7.08475 (0.0),5037.23 (0.0),A,39.3774 (0.0)
9,28c61a3,Thomas Gibson,2019-08-21,416 (0),249 (0),287 (0),12 (0),27 (0),90 (0),12 (0),84 (0),11 (0),59 (0),40 (0),76 (0),70 (0),116 (0),710.997 (0.0),7.08475 (0.0),5037.23 (0.0),A,39.3774 (0.0)
